Phrase	Sentiment
, while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .	3
while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .	3
while nothing special	2
, is pleasant , diverting and modest -- definitely a step in the right direction .	3
is pleasant , diverting and modest -- definitely a step in the right direction .	4
is pleasant , diverting and modest -- definitely a step in the right direction	3
is pleasant , diverting and modest	3
pleasant , diverting and modest	3
, diverting and modest	2
diverting and modest	3
diverting and	2
-- definitely a step in the right direction	4
definitely a step in the right direction	3
The magic -LRB- and original running time -RRB- of ace Japanimator Hayao Miyazaki 's Spirited Away survives intact in BV 's re-voiced version .	3
The magic -LRB- and original running time -RRB- of ace Japanimator Hayao Miyazaki 's Spirited Away	3
The magic -LRB- and original running time -RRB-	2
-LRB- and original running time -RRB-	2
-LRB- and original running time	2
original running time	2
of ace Japanimator Hayao Miyazaki 's Spirited Away	3
ace Japanimator Hayao Miyazaki 's Spirited Away	3
ace Japanimator Hayao Miyazaki 's	2
Japanimator Hayao Miyazaki 's	2
Japanimator	2
Hayao Miyazaki 's	2
Hayao	2
survives intact in BV 's re-voiced version .	3
survives intact in BV 's re-voiced version	2
survives	2
intact in BV 's re-voiced version	2
in BV 's re-voiced version	2
BV 's re-voiced version	2
BV 's	2
BV	2
re-voiced version	1
re-voiced	2
A tasty masala .	3
tasty masala .	2
masala .	2
masala	2
Cherish would 've worked a lot better had it been a short film .	1
would 've worked a lot better had it been a short film .	1
would 've worked a lot better had it been a short film	1
've worked a lot better had it been a short film	2
worked a lot better had it been a short film	2
a lot better had it been a short film	2
had it been a short film	2
had it	2
been a short film	2
a short film	2
short film	2
You 'll end up moved .	3
'll end up moved .	2
'll end up moved	3
end up moved	2
A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter .	3
A sweet , tender sermon about a 12-year-old Welsh boy more curious about God than girls , who learns that believing in something does matter	3
A sweet , tender sermon about a 12-year-old Welsh boy more curious about God	3
A sweet , tender sermon about a 12-year-old Welsh boy more curious	3
A sweet , tender sermon	3
sweet , tender sermon	4
, tender sermon	2
tender sermon	3
about a 12-year-old Welsh boy more curious	2
a 12-year-old Welsh boy more curious	2
a 12-year-old Welsh boy	2
12-year-old Welsh boy	2
Welsh boy	2
more curious	3
than girls , who learns that believing in something does matter	3
girls , who learns that believing in something does matter	3
who learns that believing in something does matter	4
learns that believing in something does matter	3
that believing in something does matter	3
believing in something does matter	3
believing in something	2
in something	2
does matter	2
What it lacks in substance it makes up for in heart .	3
What it lacks in substance	2
it lacks in substance	1
lacks in substance	0
it makes up for in heart .	3
makes up for in heart .	3
makes up for in heart	3
for in heart	2
in heart	2
Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .	0
Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine	1
Distinctly sub-par ...	1
Distinctly sub-par	0
sub-par	1
more likely to drown a viewer in boredom than to send any shivers down his spine	1
likely to drown a viewer in boredom than to send any shivers down his spine	0
to drown a viewer in boredom than to send any shivers down his spine	0
drown a viewer in boredom than to send any shivers down his spine	1
drown a viewer in boredom	1
drown a viewer	2
than to send any shivers down his spine	2
to send any shivers down his spine	2
send any shivers down his spine	2
send any shivers	2
any shivers	2
shivers	2
down his spine	2
his spine	2
Reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script	1
Reyes ' directorial debut has good things to offer , but	2
Reyes ' directorial debut has good things to offer ,	3
Reyes ' directorial debut has good things to offer	3
Reyes ' directorial debut	2
has good things to offer	2
good things to offer	3
things to offer	2
ultimately it 's undone by a sloppy script	1
it 's undone by a sloppy script	1
's undone by a sloppy script	1
undone by a sloppy script	1
by a sloppy script	1
a sloppy script	1
sloppy script	1
The trashy teen-sleaze equivalent of Showgirls .	1
The trashy teen-sleaze equivalent of Showgirls	2
The trashy teen-sleaze equivalent	0
trashy teen-sleaze equivalent	1
teen-sleaze equivalent	1
teen-sleaze	1
of Showgirls	2
Snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	1
Snoots	2
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	1
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this	0
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely	1
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but	1
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey ,	3
will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey	2
will no doubt	3
rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey	2
rally to its cause ,	3
rally to its cause	2
to its cause	2
its cause	2
trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey	2
trotting out threadbare standbys	1
threadbare standbys	1
standbys	2
like ` masterpiece ' and ` triumph ' and all that malarkey	2
` masterpiece ' and ` triumph ' and all that malarkey	1
` masterpiece ' and ` triumph ' and	4
` masterpiece ' and ` triumph '	4
masterpiece ' and ` triumph '	4
' and ` triumph '	2
and ` triumph '	2
` triumph '	3
triumph '	3
all that malarkey	2
that malarkey	1
malarkey	1
does an established filmmaker so ardently waste viewers ' time with a gobbler like this	1
does an established filmmaker so	2
does an established filmmaker	3
an established filmmaker	3
established filmmaker	3
ardently waste viewers ' time with a gobbler like this	0
waste viewers ' time with a gobbler like this	1
waste viewers ' time	0
viewers ' time	2
with a gobbler like this	2
a gobbler like this	3
a gobbler	2
gobbler	2
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind .	1
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind	2
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie -	2
It 's better suited for the history or biography channel , but there 's no arguing the tone of the movie	2
It 's better suited for the history or biography channel , but	2
It 's better suited for the history or biography channel ,	1
It 's better suited for the history or biography channel	2
's better suited for the history or biography channel	2
suited for the history or biography channel	3
for the history or biography channel	2
the history or biography channel	2
history or biography channel	2
or biography channel	2
biography channel	3
there 's no arguing the tone of the movie	2
's no arguing the tone of the movie	2
no arguing the tone of the movie	2
arguing the tone of the movie	2
the tone of the movie	2
it leaves a bad taste in your mouth and questions on your mind	0
leaves a bad taste in your mouth and questions on your mind	2
leaves a bad taste in your mouth and questions	0
a bad taste in your mouth and questions	1
a bad taste	1
bad taste	1
