Phrase	Sentiment
you 're likely to see all year .	3
're likely to see all year .	2
're likely to see all year	2
A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .	4
A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	4
A fine production with splendid singing	4
A fine production	3
fine production	4
with splendid singing	3
splendid singing	4
by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna	2
Angela Gheorghiu , Ruggero Raimondi , and	2
Angela Gheorghiu , Ruggero Raimondi ,	2
Angela Gheorghiu , Ruggero Raimondi	2
Angela Gheorghiu ,	2
Ruggero Raimondi	2
Raimondi	2
The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	2
The most ill-conceived animated comedy since the 1991 dog Rover	0
The most ill-conceived animated comedy	0
most ill-conceived animated comedy	1
most ill-conceived	0
animated comedy	2
since the 1991 dog Rover	2
the 1991 dog Rover	2
1991 dog Rover	2
1991	3
dog Rover	2
Rover	2
Dangerfield .	2
Dangerfield	2
Even during the climactic hourlong cricket match , boredom never takes hold .	3
Even during the climactic hourlong cricket match	2
during the climactic hourlong cricket match	2
the climactic hourlong cricket match	3
climactic hourlong cricket match	2
hourlong cricket match	2
hourlong	2
cricket match	2
, boredom never takes hold .	3
boredom never takes hold .	3
never takes hold .	1
takes hold .	3
takes hold	3
Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	2
Aptly named	2
Aptly	3
, this shimmering , beautifully costumed and filmed production does n't work for me .	2
this shimmering , beautifully costumed and filmed production does n't work for me .	2
this shimmering , beautifully costumed and filmed production	3
this shimmering , beautifully costumed and	4
this shimmering , beautifully costumed	3
shimmering , beautifully costumed	4
shimmering	2
, beautifully costumed	3
beautifully costumed	3
costumed	2
filmed production	2
does n't work for me .	1
does n't work for me	0
work for me	2
An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
An unremittingly ugly movie to look at , listen to , and think about	0
An unremittingly ugly movie	0
unremittingly ugly movie	0
unremittingly ugly	1
unremittingly	2
to look at , listen to , and think about	3
look at , listen to , and think about	2
look at , listen to , and	2
look at , listen to ,	2
look at , listen to	2
look at ,	2
, it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	1
is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	2
quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film	0
quite possibly the sturdiest example yet	4
possibly the sturdiest example yet	4
the sturdiest example yet	3
sturdiest example yet	3
sturdiest	2
example yet	2
of why the DV revolution has cheapened the artistry of making a film	1
why the DV revolution has cheapened the artistry of making a film	2
the DV revolution has cheapened the artistry of making a film	1
the DV revolution	2
DV revolution	2
has cheapened the artistry of making a film	1
cheapened the artistry of making a film	1
cheapened	1
the artistry of making a film	3
the artistry	2
of making a film	2
making a film	2
Meant for Star Wars fans .	2
Meant for Star Wars fans	2
for Star Wars fans	2
Star Wars fans	2
Wars fans	2
It 's that painful .	0
's that painful .	1
's that painful	1
that painful	2
The film , like Jimmy 's routines , could use a few good laughs .	1
The film , like Jimmy 's routines ,	2
The film , like Jimmy 's routines	2
like Jimmy 's routines	3
Jimmy 's routines	2
could use a few good laughs .	2
could use a few good laughs	2
use a few good laughs	3
a few good laughs	3
few good laughs	2
Highly watchable stuff .	4
watchable stuff .	3
watchable stuff	3
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	2
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour	2
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but	3
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel ,	3
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
enjoy this sometimes wry adaptation of V.S. Naipaul 's novel	3
this sometimes wry adaptation of V.S. Naipaul 's novel	1
this sometimes wry adaptation	3
sometimes wry adaptation	2
sometimes wry	2
of V.S. Naipaul 's novel	2
V.S. Naipaul 's novel	2
V.S. Naipaul 's	2
V.S.	2
Naipaul 's	2
newcomers may find themselves stifling a yawn or two during the first hour	1
may find themselves stifling a yawn or two during the first hour	1
find themselves stifling a yawn or two during the first hour	1
themselves stifling a yawn or two during the first hour	1
stifling a yawn or two during the first hour	1
stifling a yawn or two	1
a yawn or two	2
a yawn or	1
a yawn	1
yawn	1
during the first hour	2
the first hour	2
first hour	2
`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
Sweet Home Alabama ''	2
Home Alabama ''	2
Alabama ''	2
is what it is -- a nice , harmless date film ...	3
is what it is -- a nice , harmless date film	3
what it is -- a nice , harmless date film	3
-- a nice , harmless date film	3
a nice , harmless date film	3
nice , harmless date film	3
nice , harmless	3
, harmless	2
It 's not difficult to spot the culprit early-on in this predictable thriller .	2
's not difficult to spot the culprit early-on in this predictable thriller .	2
's not difficult to spot the culprit early-on in this predictable thriller	2
difficult to spot the culprit early-on in this predictable thriller	3
to spot the culprit early-on in this predictable thriller	2
spot the culprit early-on in this predictable thriller	1
spot the culprit early-on	3
the culprit early-on	2
culprit early-on	2
culprit	2
early-on	2
in this predictable thriller	1
this predictable thriller	2
predictable thriller	1
I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2
found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2
found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage	2
found myself liking the film ,	3
found myself liking the film	3
liking the film	3
though in this case one man 's treasure could prove to be another man 's garbage	2
in this case one man 's treasure could prove to be another man 's garbage	1
one man 's treasure could prove to be another man 's garbage	2
one man 's treasure	3
could prove to be another man 's garbage	1
prove to be another man 's garbage	2
to be another man 's garbage	2
be another man 's garbage	2
another man 's garbage	2
another man 's	2
Diaz wears out her welcome in her most charmless performance	0
wears out her welcome in her most charmless performance	1
her welcome in her most charmless performance	1
welcome in her most charmless performance	2
welcome in her most charmless	1
in her most charmless	1
her most charmless	1
most charmless	1
The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	3
